Gene	PACAP_Input_1	PACAP_IP_1	PACAP_Input_2	PACAP_IP_2	BDNF_Input_1	BDNF_IP_1	BDNF_Input_2	BDNF_IP_2
Ptprn2	2299	2294	2972	2285	3763	2904	4041	1940
Dbt	20	6	20	32	16	8	26	26
Exoc2	3	4	7	15	7	1	6	1
Eif5	167	207	469	566	423	345	471	336
C030039L03Rik	15	22	99	78	68	66	235	17
Map4	332	144	338	109	326	214	392	51
Atg16l2	117	68	228	295	197	183	369	69
Glg1	1217	1241	2246	2016	1482	1511	3031	996
Trhr	159	133	112	239	155	206	220	79
Arid5b	50	70	273	143	52	66	231	67
Psmc3	3353	3673	2907	2084	4413	3671	2487	1130
Actr10	5194	4303	8978	10186	5423	5095	10855	4277
Agbl5	41	25	74	51	83	93	109	173
A530054K11Rik	1	2	11	6	6	7	13	22
P4hb	910	1165	1308	850	1120	1076	1708	570
Mrpl9	492	405	419	602	632	556	534	149
D130043K22Rik	109	104	311	522	146	127	421	36
Wwox	755	547	1208	1195	604	519	1420	653
Ppt1	1138	748	1521	2361	1776	1294	2534	959
Bspry	91	79	92	91	134	118	98	47
Slc30a10	357	441	982	748	586	514	1927	677
Ago2	6930	6899	16854	10802	6138	7805	19113	6417
BC003331	7	1	4	10	2	10	4	2
H2-Q4	203	64	168	255	143	179	280	35
Josd1	950	857	1770	2077	1241	743	1597	613
Gnpat	1167	1037	2393	4001	1730	1057	3136	1046
Atxn7l3b	4467	2799	10917	15154	5971	4287	13706	6259
LOC105246904	38	18	94	102	30	31	85	46
Ccdc107	24	29	13	11	41	45	23	2
Cdc5l	1731	2056	3374	2751	2362	2281	5080	1564
AA987161	629	582	746	637	1112	1022	900	411
Prkar2b	792	872	2271	1538	1051	1072	4231	1650
Xpo1	8	2	12	2	24	14	19	6
LOC102638110	13075	4512	22312	12704	17484	59383	38373	4763
Olfr1344	32	49	58	1	63	113	143	12
Zc3h14	6	1	9	4	8	12	15	2
Papss1	16	4	16	13	20	13	36	5
Shf	36	38	62	31	52	56	103	49
Gpatch8	123	19	195	15	123	71	395	13
Psmd1	5230	5143	11473	10751	7133	6379	13724	5259
Fam135b	7	5	23	63	27	15	45	3
Tecpr1	907	656	690	310	991	929	348	229
St6galnac5	1251	392	794	1370	691	463	871	424
Mul1	12	11	41	5	25	6	28	1
Usp34	54	38	83	142	87	84	121	33
Slc9a1	424	245	298	187	239	422	479	264
Rbm28	679	565	820	888	636	961	1295	410
Stmn2	13108	11823	24102	22938	19788	13926	25905	13048
Tmem186	316	408	406	393	520	468	452	115
Afg3l2	50	21	82	12	84	53	82	16
Atxn3	613	296	1001	1429	1115	890	1481	654
Wipi2	568	667	338	434	781	707	684	145
Ppm1g	1670	1611	3124	1799	1700	1746	2970	1478
Gnao1	33825	26590	57286	47424	40907	45237	63293	27858
Asphd2	2	6	13	8	9	2	41	6
Pi4kb	27	28	38	6	30	41	45	21
Wwp2	10	4	9	2	4	18	13	1
Ubac1	57	70	102	45	90	114	184	20
Nom1	519	554	560	396	438	413	915	234
L3mbtl1	205	94	277	145	176	295	402	77
Bap1	2277	2230	3310	2892	3048	2522	4104	1796
Ldoc1l	3286	3300	3219	2995	4279	3508	3467	1411
Creg1	345	277	490	69	635	629	491	260
Ppm1f	261	129	139	115	168	210	116	63
Nsun2	1411	1347	3208	3394	1780	1606	3442	1179
Trrap	14	23	20	22	10	74	37	19
Tnfrsf21	2777	2333	2894	2597	3315	2916	3360	1590
Gucy2g	193	118	438	347	289	517	772	155
Zfp784	321	299	485	367	603	257	578	407
Sf3b2	105	110	123	112	74	92	80	40
Rnd1	319	325	416	326	411	480	695	296
Atcay	4406	3369	5752	5391	4969	4647	7116	3345
Akr1b3	1999	2234	3005	2951	2557	1881	3671	1402
Aldh2	1207	962	684	692	1394	1646	575	173
Eya3	13	6	26	4	25	22	58	14
Cbx5	29	5	37	38	22	25	32	20
Ppp1r7	50	70	290	404	128	94	475	191
Pank2	307	206	793	1215	529	330	685	344
Mtfr1	1	3	18	4	9	4	18	3
Tiparp	499	475	812	905	696	521	1335	527
Stk24	5	6	10	4	24	8	3	6
Bbs1	24	16	41	5	21	36	39	8
Myadm	19	11	40	63	53	30	30	17
Snx19	136	102	139	130	119	226	170	38
Chd4	2	1	4	17	2	3	2	2
Ccdc127	521	476	988	983	987	491	2319	942
Ice1	28	14	38	25	28	41	44	31
Tmem62	402	244	375	309	469	380	478	334
Spin1	76	33	69	83	54	59	83	111
Rad1	203	129	810	943	354	267	1378	208
Fam163b	2499	2089	4384	3368	3286	3252	4919	2491
Ube2q2	219	99	111	30	143	227	150	35
Ube2j1	604	503	1002	513	755	577	1120	326
Cgref1	20	22	5	1	28	6	6	4
Uevld	751	587	1586	1363	1103	1093	2856	883
Ankfn1	8	6	4	6	4	16	17	4
Ppp1r1a	549	452	657	276	815	737	385	253
Elp4	813	568	1294	910	1119	1054	1401	906
Hsdl2	18	4	39	13	12	12	28	7
Zfp963	78	99	229	155	187	134	531	240
Zfp788	2091	1549	3109	2876	3157	2384	4160	2360
Hcfc2	1018	859	1499	2061	1004	948	2551	1310
Smim12	427	267	562	517	793	447	362	267
Trerf1	82	41	37	26	65	44	57	5
Psd3	378	449	766	655	492	720	1184	312
Pmm2	25	5	13	24	17	10	4	2
Plcxd1	3	1	3	1	15	2	25	12
Ica1l	5	12	62	67	42	44	92	23
Ccl28	144	151	326	338	227	339	514	113
Ric8b	22	44	133	79	59	33	121	56
Spred1	4115	3499	9707	11068	5190	3949	9553	3999
Dnttip2	1346	1468	2993	1147	1495	1612	3104	1514
Zfp397	152	39	130	200	70	117	107	17
Pik3r2	21	25	12	11	14	19	7	6
Veph1	7	2	15	16	3	8	20	10
3830406C13Rik	4	13	26	4	30	14	12	10
Armc6	6	3	6	16	4	6	2	9
Zfand3	8	5	1	6	1	11	1	2
Tmx4	7054	7828	9815	8103	9823	8911	14314	5009
Fam178a	23	7	52	19	36	9	81	3
Ttc9c	1383	1122	4579	6483	1975	1700	6463	2095
Tbc1d12	8	1	15	36	14	7	21	2
Zfp90	49	38	81	41	48	36	98	26
Wdr92	1031	943	1191	1085	1211	1218	1729	643
Yipf5	380	473	893	1151	600	455	1335	325
Dbpht2	1540	1467	6642	6489	2203	1706	8213	3407
Lppr4	2527	2067	2190	2615	2704	2880	2245	595
Hnrnpul2	5472	6465	11535	8407	6765	6660	11178	4655
Hbs1l	77	63	222	487	100	116	351	99
Gatad2a	31	23	26	2	28	30	22	1
Napsa	54	44	84	53	70	115	114	26
9030624J02Rik	62	38	123	47	93	57	117	65
Iqsec1	239	99	118	259	166	208	96	106
R3hdm2	2	5	20	18	6	4	28	13
Ccpg1os	33	30	87	27	21	41	125	49
Txndc5	33	15	4	3	14	60	7	5
Apba1	2	2	7	1	1	3	4	7
Fam13c	18	11	15	6	26	22	42	10
Mmd	125	21	187	36	198	77	145	60
Dab2ip	5	2	2	5	5	3	7	10
Vps37c	1	1	14	4	9	1	18	7
Zfp93	276	271	777	964	376	320	900	220
Vmn2r55	2556	1070	4965	2558	3276	10406	7007	919
Fcer2a	143	141	339	417	97	169	209	41
Ift81	8	7	38	20	3	5	80	31
1810030O07Rik	52	45	192	143	75	52	355	223
5730409E04Rik	12	7	4	4	12	11	8	3
Mief1	50	27	95	592	63	12	101	5
Gpatch11	46	55	68	124	36	71	143	55
Rnf165	2008	2033	3885	2030	2416	2310	4603	2162
Klhdc10	35	16	35	12	33	43	57	13
Mto1	344	296	480	487	470	426	435	221
Rnasel	77	48	170	142	117	92	368	42
Cachd1	342	493	493	69	407	582	589	130
Fam120b	58	113	80	11	97	110	107	42
Cpne4	4	11	42	5	14	20	36	25
Il11ra2	24	17	55	13	29	36	132	1
Osbp2	4	6	18	4	11	15	27	1
Abi2	12	2	35	65	11	9	29	19
Fancf	269	318	228	472	431	183	165	45
Ccdc86	391	423	291	25	396	346	352	269
Ccdc43	39	24	67	65	51	39	57	38
Zbtb38	137	108	256	194	168	222	731	67
Mex3b	192	372	504	260	522	464	718	120
Gabrb1	4789	3821	7819	7509	7120	6542	9743	3277
Zfp869	5	1	11	5	5	10	11	18
Fem1a	1936	1998	2645	2377	2282	2073	2774	948
Zic3	159	40	85	43	39	242	160	24
Ewsr1	251	54	686	43	512	203	1756	96
Spon1	806	828	1017	869	1168	1042	1408	524
Trap1	1421	1489	1765	1915	2106	2110	3404	780
Pi15	318	138	1099	1413	401	608	2518	372
Tmem240	16	58	30	13	63	32	28	11
Gnb2l1	4385	3904	3894	4275	5460	3412	4522	2111
Rpl7l1	1417	1196	1521	1372	1203	1168	1314	655
Ftsj1	26	20	41	10	25	16	60	35
Rad50	744	473	1983	1841	759	1078	1794	544
Uso1	144	62	159	159	57	83	198	80
Oaz2	8	8	16	31	2	5	19	26
Wdr78	158	184	289	59	160	193	447	146
Arfgef1	3455	2699	4481	5150	3891	3833	6161	1988
Pfkfb2	977	639	1336	551	1403	1598	2554	878
Oscp1	181	159	492	367	257	209	795	260
Ccdc55	2066	2142	7141	6700	2600	2181	6998	2579
Maz	108	150	171	617	240	109	166	124
1810055G02Rik	14	9	40	18	21	43	58	16
Bfar	14	28	70	514	36	16	89	6
Fgfr1op	9	3	21	7	20	8	46	25
Tmem129	61	22	21	1	17	5	33	19
Csdc2	6861	5702	11416	11652	6998	6099	14270	5737
Erich3	28	37	48	49	54	103	76	25
Mrpl1	171	136	263	44	199	166	401	115
Pptc7	1648	1352	5255	8185	2485	2290	5138	2223
Pard6b	261	277	1079	446	463	616	798	276
Uchl5	62	29	52	52	92	51	79	45
Tuba1c	98	65	64	12	1341	2016	448	88
Fbxo31	19	22	22	7	15	27	21	10
Trnt1	4	5	24	2	14	24	26	39
Tbc1d32	209	232	695	1219	467	460	995	278
Acly	100	45	58	10	81	67	128	27
Pnrc2	46	28	139	161	60	43	92	75
Nadk	16	9	29	10	20	12	53	15
Lix1l	368	320	1540	1393	441	444	2605	951
Lynx1	11961	7650	12778	14900	14485	13825	18845	7411
Pcif1	25	41	42	54	47	98	33	48
Kmt2c	3	3	23	13	5	4	39	1
Zfp937	853	706	1271	1129	1313	1416	2405	648
Cd164	1885	1452	1461	1347	2798	2026	2231	1213
Rpp25l	16	3	2	4	5	5	7	3
Dedd2	1	7	2	3	3	3	2	2
Armc2	18	38	10	17	11	44	5	6
Ubfd1	9	17	35	9	34	15	46	12
Apex2	31	25	75	62	76	14	109	13
Pttg1	185	117	234	236	385	261	350	61
Garnl3	66	16	24	4	15	30	49	20
Adap1	30	62	45	33	55	71	32	25
Whsc1l1	1776	1332	3090	3540	2277	1807	5209	1505
Cept1	15	8	25	10	30	20	70	3
Zfp53	303	397	523	185	407	443	775	247
Rita1	31	20	97	118	65	23	87	25
Ppapdc1b	29	7	64	30	23	19	68	45
Ier5	1036	952	1406	697	910	1460	1129	301
Dnaja1	337	343	944	734	465	667	694	303
Eapp	29	41	61	31	47	56	74	12
Kcnj6	115	99	467	1012	232	91	929	207
Soga3	342	107	341	98	296	265	359	200
Kif5a	18985	12327	25487	26905	25201	27954	35682	15184
Phf12	14	6	24	2	10	22	25	5
Rps8	4133	2908	5391	4369	4045	3176	4138	2342
Wdr33	273	189	383	1138	399	176	589	151
Rgs5	45	58	191	32	144	288	216	3
Ppp6r2	15	14	30	7	48	37	69	20
Zcchc2	1	5	56	1	37	8	64	25
Dcun1d4	13	15	53	143	29	31	56	11
Zfp781	533	251	929	1464	836	1196	2098	455
Ddx49	281	236	134	128	301	273	111	95
Lix1	56	59	118	104	87	28	170	34
Mark2	17	3	29	1	9	12	133	11
B3gntl1	14	6	39	10	26	43	96	13
Tbrg4	51	36	45	39	58	12	32	2
Gm3558	34	39	89	77	77	47	82	25
Rnf182	18	10	11	2	22	1	11	14
Tlk1	18	15	82	75	34	26	108	8
Dpysl3	26	52	53	57	42	88	128	17
BC024978	328	187	581	334	440	494	768	203
Det1	36	40	38	38	29	27	51	42
Ece2	132	57	144	37	150	81	381	57
Tm9sf4	2	9	7	2	5	4	10	1
Elavl3	25	14	31	47	21	11	17	12
Isg20l2	337	196	641	942	490	327	698	318
Appl1	77	97	96	71	85	91	156	39
Rasip1	423	158	545	611	311	446	419	146
Aplp1	12497	11002	9673	8812	14161	10471	11658	5523
Ddx51	408	544	1188	786	469	464	1401	381
Tma16	526	468	1057	1525	593	827	1839	343
Brd3	9	1	38	2	14	10	33	2
Cmc2	32	34	34	48	82	36	72	26
Trim44	12516	13053	36532	36132	17043	13724	50509	17293
Tvp23a	435	419	473	1042	809	312	575	301
Cep170	16	10	34	20	16	12	33	8
Mtss1l	65	18	23	8	29	50	35	1
Tada2a	16	10	68	3	56	3	205	16
Macrod2	71	81	310	428	168	224	274	185
Cxcl16	66	29	73	165	88	62	94	29
Aarsd1	179	110	181	124	169	152	161	82
Cacfd1	559	600	1084	750	1134	418	1508	603
Mras	251	197	304	196	327	284	249	220
Klhl36	377	481	242	236	206	252	187	8
Phip	8	1	31	2	8	4	41	10
Fam174a	685	682	645	374	1097	987	799	389
E130309D14Rik	14	4	15	7	11	8	25	3
Tigit	106	28	137	112	75	123	164	39
Zkscan4	180	82	160	18	163	292	176	249
Cep104	481	586	817	1491	799	593	1019	444
Prim1	217	152	238	357	262	219	374	109
Ccdc47	1701	1673	2623	3051	2351	1673	3724	1309
Isoc2a	297	140	105	53	237	344	167	137
Gpd2	106	56	88	35	55	67	109	49
Ppard	126	80	169	412	213	95	206	40
Zscan30	84	54	106	25	90	39	138	85
Slc25a26	151	96	117	80	148	150	126	39
Frrs1l	1215	1138	3464	4259	2140	1625	5964	1936
Uckl1	14	11	54	1	13	24	150	15
Trit1	46	75	177	374	136	155	214	85
Emc3	713	455	871	1760	1090	762	1375	335
Ctsb	5418	6019	5775	3454	7349	6571	8851	3926
Asb13	183	54	403	1345	358	128	334	233
Trim8	216	196	174	25	204	115	222	127
Esf1	25	20	16	1	24	29	25	11
Tfip11	1492	1138	1136	871	1170	1512	2041	576
Psg28	1018	377	2074	994	1518	5170	2711	355
Zfp748	696	359	826	605	862	839	829	572
Cd320	34	15	12	22	7	2	79	27
Tango2	49	18	119	86	89	77	203	29
Gatsl2	6695	4146	10156	11098	4816	4882	11322	4480
Ech1	57	51	17	17	47	27	25	8
4930555G01Rik	30	25	63	120	75	42	127	50
Plcg1	1062	716	1463	2290	1563	907	1745	696
Sfmbt1	28	33	17	6	43	9	70	1
Vimp	537	205	433	363	449	336	340	299
Jade2	92	12	122	21	115	46	64	16
Rltpr	29	9	17	32	10	22	10	18
Tox4	3047	2706	5094	4021	2949	2820	5400	2392
Kif21b	15	1	11	16	10	3	15	1
Crebzf	435	569	845	1184	800	1025	975	373
Mafk	4	2	3	4	3	8	5	21
Rbm10	56	38	57	20	84	77	46	12
Plcb4	4	2	26	2	8	22	58	7
Zfp715	11	4	9	4	3	4	1	10
Rimbp2	28	18	75	24	69	32	67	10
Kazn	216	40	103	20	132	75	247	26
Mta3	186	155	486	521	298	190	520	52
Cwc25	382	305	460	464	392	341	681	283
Cdkl3	30	15	12	64	66	36	28	4
Eif5a2	3422	2706	6149	7069	6333	4531	9513	4022
Mtmr4	61	65	90	35	63	34	404	23
Nqo2	8	4	3	7	7	14	31	3
Lysmd4	15	2	50	7	17	10	48	7
Gemin8	167	110	120	92	144	114	224	50
Cisd2	32	26	62	13	38	7	37	3
Nrd1	73	60	238	146	102	66	262	67
Zfp280b	9	2	15	19	24	20	47	7
LOC105246811	5976	5209	9635	7931	5156	4839	8102	3751
Ftsj3	746	520	1262	1211	689	601	1171	556
Il5ra	51	18	87	123	66	74	217	20
Cd3eap	1071	908	1057	980	942	1034	1268	491
LOC105244844	35	28	41	55	50	31	38	24
Myef2	308	111	481	150	343	168	471	151
Mkrn1	2552	2319	3834	2312	2834	2524	3220	1330
Tbc1d13	20	15	113	11	84	35	108	22
Dcun1d1	12	1	10	37	7	11	39	5
Mroh1	35	30	88	30	43	51	110	47
Got1	17650	15914	28324	25413	24814	22115	35027	13459
Brox	19	5	8	5	14	10	9	13
Trub1	50	16	132	72	85	90	346	12
Mettl14	1892	1866	2383	2040	2404	2069	2404	901
Ythdf1	1759	2026	3596	2051	2915	2640	4688	1833
Zik1	22	3	23	85	11	11	53	13
Itga3	32	21	6	9	20	19	37	5
Pycard	106	19	129	82	82	99	56	79
Slc10a7	33	36	123	134	71	93	255	50
Kdm2a	121	158	196	321	179	146	257	100
0610007P14Rik	28	28	95	21	95	76	119	23
Fam214a	5	3	14	14	11	46	20	1
Nsg1	63	67	73	45	85	128	43	42
C1ql3	95	126	640	510	142	76	499	187
Atp1b1	24160	19156	22768	20068	42032	35535	36687	16516
Rpl23a	14572	10044	10794	9960	18945	13322	8439	4848
Egfl6	149	126	301	233	189	253	354	101
Srgap2	166	193	147	123	277	322	138	98
Gpd1l	2655	2790	6585	5595	3812	3428	9185	3010
Rapgef6	22	11	73	30	51	30	82	5
Sec23b	5	7	7	22	2	14	5	7
Trim66	11	6	12	19	10	13	6	2
Amfr	886	856	1439	1480	1657	1364	1967	661
Polr3b	735	651	1078	829	930	1055	1558	496
Usp35	101	24	194	87	115	108	538	30
Gpr182	76	31	112	98	29	64	114	13
Zc2hc1a	29	27	57	41	41	46	67	39
Mgat5b	9	4	2	3	10	6	2	12
Ppm1a	2299	1772	4589	3845	3293	2176	5999	2722
Recql	139	128	199	272	138	89	222	109
Zfp410	15	4	90	57	65	14	176	3
Senp5	7	6	15	5	4	3	16	2
Fam81a	31	28	69	75	72	54	93	45
Zfp426	85	47	175	106	131	119	311	49
Clip1	24	10	53	17	36	42	56	9
Ctif	110	118	56	60	76	81	94	35
Mdm2	12	12	22	7	3	13	8	10
Sike1	1058	1281	3168	3005	2409	1847	5842	1728
Cnep1r1	621	429	1789	1699	1189	896	2252	1039
Bmi1	103	25	52	61	47	51	38	32
Fbxl14	1158	747	1518	866	1539	1360	906	686
Decr1	328	250	355	328	518	335	496	272
Cdv3	11	7	16	5	8	6	37	22
Oxsr1	19	4	17	3	9	10	27	1
Fibp	98	72	160	80	124	76	169	117
Utp6	1515	1598	2919	1677	1961	1811	3049	1317
Nrxn1	133	193	254	120	319	300	338	89
Arl4c	4355	3513	12605	9646	5153	4219	11576	6054
Cdh7	301	239	821	681	441	1005	1430	332
BC027231	22	28	35	43	49	22	61	30
Stard10	3	4	4	13	8	4	6	4
Tbcd	33	22	23	73	81	18	29	2
Synj2bp	19710	7987	40548	26386	27397	70334	62726	10369
Pik3cb	2	9	26	5	3	9	28	2
Parp8	22	19	20	13	19	36	64	8
Fam20c	15	20	31	12	8	20	20	46
Peli1	28	25	71	33	47	25	93	30
Foxk1	187	292	227	120	263	203	142	62
Cabp7	106	89	157	15	125	108	129	133
Arid2	2854	2083	4450	3225	2538	3341	5534	1997
Zfp558	5	8	16	3	5	2	17	2
Armc1	72	88	337	347	157	110	434	146
Syt6	22	9	16	18	9	5	15	5
Atg14	664	726	1332	858	716	746	1633	514
Arc	3	3	4	11	6	13	4	4
Zfp760	362	299	621	692	597	448	736	286
Rufy3	35	30	74	35	55	79	98	29
Rapgefl1	34	41	119	75	44	48	74	23
Nol10	864	752	1425	1180	823	1112	2596	687
Dync2h1	12	10	20	6	13	18	58	7
Sh3rf3	50	21	128	61	71	72	238	24
Tmem135	36	120	51	4	120	122	87	26
U2surp	73	79	297	8	179	97	711	15
Mtmr9	3414	3211	5913	5919	4930	4110	8063	3151
Irgm1	36	13	27	118	38	28	1	4
Rsrc1	582	406	1382	1857	968	728	1353	367
Tysnd1	12	4	11	4	19	15	14	6
Rexo1	15	82	31	27	75	52	12	3
Alyref2	213	240	200	75	191	174	215	102
Fra10ac1	8	10	18	29	18	23	12	9
Sptbn1	205	60	494	64	348	284	644	87
Slc38a1	161	83	175	176	308	216	187	55
Cds2	84	120	53	5	58	57	164	19
Cog6	1391	1625	1911	901	2097	1582	2964	1430
Msrb2	55	11	24	29	28	24	27	11
Cul1	139	59	51	73	93	80	88	14
Dact3	2001	1344	1782	1677	2651	1944	2045	1117
Rhot2	2949	2051	3368	3823	2743	1898	3984	1852
Gspt1	21	20	28	30	30	39	24	13
Yif1a	211	144	91	21	171	125	145	167
Bpgm	13	50	73	206	50	41	133	38
Mphosph10	469	549	1542	1032	619	642	1853	492
Hnrnpf	17	8	28	5	33	21	2	4
Zfp3	628	376	1009	1558	437	422	1792	422
Ap3m1	78	55	133	24	84	78	247	92
Zfp229	262	235	408	481	276	259	710	182
Emc1	14	3	3	2	16	15	8	13
Zfyve1	11	8	20	7	19	36	36	22
Insig2	74	25	70	193	57	28	167	40
1700017B05Rik	8	7	27	22	24	1	14	16
Klhl32	451	231	855	1473	605	544	1156	215
Ddi2	232	225	596	966	336	278	976	168
Hexim1	2184	1502	2635	2220	2394	2521	2291	995
Sytl4	83	41	309	391	132	196	951	127
Mplkip	516	347	880	933	674	734	1605	414
Mcur1	226	130	593	359	359	281	635	153
Mylip	323	237	348	324	338	367	326	112
Sptbn2	36	5	52	1	23	32	23	25
Ctnnd2	107	43	179	120	62	39	245	29
Aco1	592	418	820	711	700	634	1235	594
Cstf2	117	39	60	7	79	68	126	15
Naa25	378	203	561	504	387	476	685	266
Snx13	20	32	29	3	69	52	49	8
Usp20	15	54	28	9	16	9	25	4
Mmp15	264	336	237	170	486	562	360	53
Kctd4	611	708	1159	922	1082	920	1381	427
Appbp2	1131	888	2767	2632	1496	1338	3633	1436
Rprd2	38	71	69	15	38	70	178	21
Kcnj14	172	146	132	85	81	144	148	14
Herc1	13	13	41	12	22	39	71	9
Sesn3	1843	2174	5952	4209	2556	2288	6896	2133
Dhx32	11	14	14	8	2	15	12	3
Ndufs2	8569	7113	9154	9039	12092	9266	9570	3995
Slc35a1	29	32	117	19	110	64	172	12
Lonrf1	2056	1638	3463	3502	3137	3210	4066	1265
Sprn	342	381	630	764	803	507	1042	301
Fbxw2	608	434	1432	1773	1194	612	1671	660
Top3a	57	18	55	21	17	34	50	46
Zfand5	442	336	507	260	722	372	436	126
Kcnk1	272	252	332	292	402	320	500	241
Ptplad1	2337	2619	2046	1319	3642	2672	3532	1513
Rap1gds1	22	27	100	52	43	35	121	56
Nova2	4691	3950	10872	8733	5112	5096	12660	4806
Pak2	106	63	39	19	62	58	39	15
Bet1l	596	272	573	525	403	489	562	267
Setd5	71	56	187	322	142	60	292	46
Smek1	9	6	7	32	13	24	14	6
Mrps27	17	12	8	3	6	11	22	17
Dusp8	1894	1764	3183	2169	2746	2412	4552	1991
Rpusd2	572	476	836	479	691	732	1198	561
Map3k5	271	272	734	581	206	136	569	254
Scn2a1	29	56	78	171	53	96	135	103
Cradd	3	24	4	2	3	16	21	1
Eif2s3x	6268	5924	15722	15475	8768	7186	14807	4985
Srpr	860	901	1729	783	937	1034	2412	923
Apbb2	78	54	204	115	161	125	381	40
Noc3l	501	460	1100	1146	833	786	1551	470
Coasy	53	36	46	178	73	53	99	40
Actr3b	5	4	5	2	6	11	5	3
Snrk	53	43	86	10	47	41	105	9
2310003H01Rik	448	324	279	425	498	266	511	198
Star	323	258	536	776	446	391	1849	417
Gfra1	12	11	56	1	75	7	73	7
Rnf24	53	38	97	88	79	55	172	56
Gm30289	218	137	455	356	401	369	878	142
Ddx42	307	223	202	82	295	372	314	115
Kcna6	47	23	34	17	28	37	52	6
Tceanc2	716	745	1566	909	1110	822	2440	552
D030056L22Rik	5	7	5	11	12	20	12	3
Jmy	1424	1433	2986	2029	2496	2421	4287	1538
Adck1	9	57	26	17	78	32	51	21
Gpalpp1	1411	1728	2788	2729	2813	1941	3003	991
Riok2	99	71	104	41	188	132	145	107
Intu	406	382	971	1377	369	389	1768	269
Rsl1	79	59	111	88	135	76	123	82
Qrsl1	402	434	538	283	459	343	518	254
Gpr75	2	3	9	5	4	3	53	21
Rpl37rt	11	8	10	33	7	12	45	6
Metrnl	128	92	109	100	277	186	128	81
Tnpo2	314	242	523	788	434	580	364	551
Eif4g2	1750	1424	4795	5243	2481	1788	5871	2449
Tbl3	791	520	605	480	1215	1210	645	319
Ifitm7	5	4	14	9	5	7	41	2
Etnk1	10283	10219	23198	17302	12939	13812	27230	7882
Thtpa	779	720	1646	1952	1310	945	2007	657
Mfap1a	1920	1903	2152	2437	2399	2184	2433	824
Etv3	10	6	20	3	6	3	14	10
Lrrc8c	65	30	36	43	56	55	25	14
Timm21	182	41	143	466	281	112	214	92
Vmac	6	2	12	25	9	34	11	7
Syngap1	1201	986	2989	2326	1251	1355	3486	2186
Fiz1	10	1	5	1	11	26	7	6
Arl14ep	62	42	33	5	75	64	48	29
Actl6a	14	2	12	1	11	3	7	4
6030458C11Rik	67	35	149	82	75	66	272	38
Abcd2	1	1	5	73	6	2	5	2
Ccdc184	1911	1753	3103	2306	2680	2129	3701	1671
Bpnt1	1455	1347	3514	2907	2188	2134	3967	1409
Pdxdc1	157	33	88	22	117	140	145	113
Csrnp2	26	33	49	1	11	30	243	11
Nup188	9	3	10	3	5	10	19	6
Idh3b	2657	2596	4557	5254	4562	3583	5714	2674
Rgs20	116	116	116	134	126	109	122	35
Zmym4	79	77	306	226	93	80	345	130
Cwc27	44	41	70	31	49	36	73	24
Nob1	565	900	809	517	1120	890	929	207
Zfp677	1	2	25	3	6	9	49	24
Snrpa1	1071	752	1243	1778	1544	841	1360	554
Rpl6	580	546	534	378	628	587	538	250
Ipo5	12	9	8	14	6	6	21	9
Ino80	654	539	1539	797	918	883	1437	798
LOC105246278	594	378	1091	1799	761	560	1490	492
Rbm15b	1265	1177	1045	470	1090	1084	978	492
Mpp7	30	26	68	76	72	90	117	21
Ero1lb	175	216	262	182	204	258	466	61
Smad1	12	8	21	7	18	4	19	26
Kcnk2	111	135	200	209	142	253	182	117
Alg10b	245	274	778	527	457	380	1167	420
Trmt2b	21	13	34	12	26	32	80	9
Trio	20	17	22	16	61	43	102	24
Elac1	2211	2299	5012	3886	2520	2637	5838	2051
Gnal	225	144	247	358	255	127	245	117
Spef1	90	141	217	174	331	159	156	61
Prrt2	3563	2020	3979	3700	2878	2637	4268	2014
Fbxo28	2779	2344	5490	3922	3595	3456	6516	2756
Stk32a	583	437	2006	2157	397	263	1574	695
Psmd12	3436	3307	8822	4886	4930	4330	9835	4653
Agpat5	564	302	742	660	838	607	940	555
Dennd4a	43	15	127	52	114	53	145	30
Snx27	795	865	3830	2291	1407	1005	3628	1696
Bbc3	28	18	59	52	36	45	76	23
Frat1	244	338	244	139	350	221	378	145
Prkcb	45	20	141	21	124	60	116	25
Jph3	3247	2472	3337	2301	3340	2790	3472	1906
Senp2	8	8	11	3	24	9	8	2
Trim33	54	31	56	22	71	64	93	20
Mon1b	7	2	8	49	5	15	4	12
Sp3	21	12	18	20	48	25	32	14
Ptp4a2	4	3	10	3	7	5	14	5
Gm36349	13	4	46	34	22	19	28	26
Ppp6r1	1528	1555	913	807	1706	1767	1183	788
C030006K11Rik	9	50	52	29	35	42	46	31
Pcdh10	2023	1416	2475	2712	2603	2618	2654	1270
Ubxn7	7	2	20	1	9	12	23	2
Mphosph8	113	138	307	90	234	232	184	71
Pfkm	18	25	15	38	30	18	25	1
Nup50	2461	2472	5833	4372	2789	3136	7570	1821
Frmd4a	7	6	24	15	19	6	68	12
Ppp1cb	7072	6457	11557	7447	12003	10014	10938	5241
Nmt2	26	31	51	13	58	27	39	12
Papd4	12	9	12	1	19	6	12	8
Eif3b	1395	1027	1670	847	1373	1244	1541	1012
Utp23	408	486	828	459	530	729	1287	373
Prnp	3589	2175	4796	4707	4586	3221	8316	1561
Fam219b	7	13	14	6	13	4	9	3
Acot2	693	405	1082	1538	619	641	1363	391
Ap5m1	1	1	8	1	8	7	16	2
Cntnap4	8	4	24	62	3	16	26	3
Phlda1	3505	2566	3835	4027	4021	3545	3718	1343
Dennd6b	364	234	532	489	605	389	590	344
