Gene	PACAP_Input_1	PACAP_IP_1	PACAP_Input_2	PACAP_IP_2	BDNF_Input_1	BDNF_IP_1	BDNF_Input_2	BDNF_IP_2
Epc2	18.317	18.138	24.05	20.82	19.651	18.859	23.006	23.825
Drg2	21.744	31.353	19.966	9.713	23.949	25.911	20.921	17.536
Eif4b	87.365	90.673	132.925	124.097	61.319	75.69	106.851	68.749
Ttc9	21.032	14.894	23.124	30.066	25.018	17.496	25.808	29.517
Gm13889	11.063	5.298	6.797	14.079	9.685	5.238	7.064	6.429
Fnbp1l	22.881	28.247	37.271	32.996	27.829	27.055	38.216	29.547
Ilf2	34.117	41.902	32.827	22.643	25.884	24.682	29.692	28.949
Tmed8	10.623	13.435	20.644	23.515	11.588	9.704	24.824	17.403
Rassf1	9.223	14.301	7.38	3.587	13.098	7.009	4.608	5.901
Gabrg1	7.621	10.047	6.341	3.948	9.451	10.771	8.433	6.455
Cttn	29.831	31.828	23.831	22.713	28.216	24.481	19.911	19.168
Kiz	15.55	15.791	15.779	7.356	12.257	8.946	11.688	20.632
Rere	67.751	69.504	55.057	40.167	46.344	57.7	44.704	38.475
Ube2h	30.778	31.058	63.672	78.899	38.129	29.964	70.376	60.376
Map3k3	1.19	1.174	1.984	1.223	0.782	1.096	1.868	1.688
Nek7	11.67	13.75	19.105	17.773	13.541	10.906	21.755	20.603
Ttpal	11.43	7.021	7.774	9.852	6.472	5.047	7.292	8.63
Ociad2	43.738	45.914	44.931	37.909	40.633	40.32	38.276	36.684
Tceb3	12.662	12.96	13.551	14.415	11.479	11.291	13.4	10.523
Xpo6	32.697	28.979	42.046	39.158	27.952	27.155	36.537	38.708
Cse1l	15.833	15.493	13.201	7.93	17.517	19.851	15.091	18.169
Zscan22	7.393	7.069	11.637	18.488	7.041	5.449	14.272	9.652
Sms	46.653	37.55	42.795	45.794	48.053	38.645	48.461	56.332
Zfp87	7.632	9.923	13.408	14.357	9.384	8.326	13.472	8.998
Ctnnb1	87.372	98.838	78.269	60.037	83.158	88.697	72.77	63.683
Rnf40	9.506	10.741	5.769	2.336	8.43	11.828	6.41	6.398
Klhl29	9.193	8.585	8.839	9.829	8.593	9.439	9.299	6.534
Aimp1	37.406	33.832	37.903	39.179	33.216	41.165	31.475	20.805
Rps29	1226.623	680.31	477.313	628.902	1137.575	779.568	374.342	479.661
Ybey	3.483	3.883	4.782	4.048	3.929	4.885	7.869	4.988
Ostm1	8.203	10.405	4.377	3.226	11.336	9.17	8.231	8.448
Cdkl2	14.793	16.942	37.684	39.856	14.187	10.62	47.324	43.635
Grk4	164.044	60.618	203.026	111.49	163.169	603.233	261.368	80.241
Unkl	22.031	19.17	19.159	21.342	17.529	17.505	18.189	15.551
Ints8	18.149	20.436	13.071	9.859	17.591	17.729	13.023	12.346
Tmem115	4.11	5.485	1.051	0.973	3.554	4.546	1.266	0.44
Stxbp4	20.462	17.103	30.058	33.848	25.77	30.209	37.165	26.034
Rab7	747.326	745.758	803.94	613.732	610.835	632.678	660.361	693.473
Npy1r	3.342	2.691	4.967	6.768	2.649	3.36	7.209	3.073
Gtpbp3	6.558	4.174	3.201	3.726	4.727	4.105	3.911	4.582
Rpl29	430.065	296.415	254.069	270.832	271.985	203.268	151.718	204.083
Znrf2	5.062	3.757	5.362	5.349	6.667	3.416	5.547	8.867
Arf3	550.292	493.01	808.812	851.63	565.587	462.39	732.313	780.884
Rab11fip2	13.89	11.852	13.067	13.05	13.81	11.755	16.358	18.504
Gm1043	1.214	1.715	3.013	2.379	1.098	1.243	2.374	1.27
C230052I12Rik	7.862	5.566	12.65	6.382	4.223	4.322	8.129	16.291
Gm14710	7.244	0.448	2.939	6.598	3.425	2.818	3.693	2.838
Bag2	14.566	8.075	12.228	7.669	13.925	8.157	7.685	19.369
Dimt1	9.858	9.007	8.104	9.387	10.819	10.063	8.879	7.468
Btbd2	45.507	48.878	20.358	19.03	45.112	38.597	17.297	16.769
Phtf1	6.483	5.272	9.767	11.66	8.228	7.12	10.058	9.668
Bnip3l	36.525	46.803	70.759	57.048	54.574	40.501	55.58	56.311
Metap2	35.504	36.069	35.988	32.7	35.222	33.316	33.353	31.955
Zfp30	10.317	5.988	8.466	14.179	8.402	6.197	5.972	5.295
Ptcd3	17.405	20.141	18.367	14.481	19.826	19.508	24.958	22.425
Lsm14a	33.731	42.912	49.492	33.091	33.876	33.979	40.977	36.225
Zfp763	4.499	3.494	4.064	4.768	6.187	4.814	5.011	5.513
Ube2ql1	60.845	65.492	45.753	46.519	75.637	58.708	45.033	43.831
Fbxo22	57.112	44.942	75.391	104.463	53.166	42.269	71.74	63.867
Tspan7	83.755	71.895	58.867	67.062	99.544	65.749	60.002	70.337
Rab35	36.255	31.118	24.133	20.456	25.906	21.895	20.603	26.797
Xpnpep3	4.686	4.069	6.848	8.021	3.771	4.039	9.393	6.795
Otud4	6.827	6.956	8.371	8.713	7.34	6.884	8.871	7.442
Mbd2	20.876	19.92	22.945	20.561	24.741	23.607	22.713	23.252
Iqcb1	18.301	24.267	26.615	20.656	25.812	24.805	31.085	24.208
Ubqln1	75.871	79.937	52.207	44.135	63.299	66.305	58.918	51.74
Tmem57	14.989	18.446	13.886	11.689	12.137	6.63	9.973	12.145
Gabpb1	6.483	8.075	10.976	6.125	6.616	5.338	6.135	7.485
Zxdc	14.856	18.09	10.649	10.256	13.548	15.962	13.626	6.787
Ankrd52	15.66	13.517	18.652	13.769	14.412	16.565	21.463	24.31
Cnnm1	11.548	12.864	15.694	12.077	11.89	13.417	24.789	20.082
Mtif2	12.836	9.129	15.727	11.388	14.177	11.879	13.463	22.964
Usp13	5.98	6.76	11.997	13.622	6.926	8.153	16.541	7.174
Tnfrsf10b	3.484	2.908	4.722	5.337	4.064	6.135	10.764	3.746
Ugp2	18.825	18.07	24.588	23.486	22.994	18.007	30.448	34.167
Polb	35.629	21.05	19.537	23.618	39.481	31.487	24.695	30.369
Clp1	2.417	2.551	4.868	0.101	1.141	3.024	3.184	2.355
Rps24	676.519	529.02	488.965	441.879	690.682	537.157	405.305	561.957
Traf3ip1	10.897	10.264	13.091	11.134	9.131	12.918	10.996	6.821
Pdhx	23.352	22.52	22.397	19.039	22.247	23.39	22.307	21.389
Galk1	9.103	6.8	4.321	5.215	10.489	7.731	6.24	7.048
Gm12967	2.993	2.776	3.496	4.128	5.175	2.683	3.345	4.048
LOC105247240	14.076	13.811	18.03	10.929	11.841	13.465	14.923	17.288
Eml1	10.361	12.105	13.952	11.941	9.721	8.744	13.291	11.971
Zfp697	4.44	3.031	6.669	4.342	3.44	6.069	8.472	8.199
Zdhhc8	9.368	10.013	5.094	9.123	9.216	7.455	5.829	2.71
Hadha	10.61	8.906	15.504	13.044	8.255	10.276	14.449	13.329
Smg9	12.307	13.163	2.607	2.188	12.722	11.746	3.072	3.026
Sec22b	33.113	31.808	37.134	30.372	42.872	32.3	32.183	41.626
Acad9	7.055	5.43	8.391	11.191	7.896	8.423	14.427	9.568
Amigo1	11.973	8.336	7.785	12.935	13.597	9.014	7.576	6.665
Dnph1	3.193	5.583	6.841	3.949	3.534	2.917	6.478	4.783
Ube2e2	40.477	45.847	43.017	27.15	47.206	40.846	45.113	53.94
Glud1	117.258	120.901	192.437	200.902	142.131	126.759	228.208	196.245
Mpv17l2	14.407	14.145	9.272	3.612	19.303	14.785	6.821	12.854
Slc25a24	1.604	1.23	1.891	0.966	0.689	1.08	2.107	2.691
Slc35f3	8.636	10.628	12.027	9.164	13.225	9.134	14.514	16.448
Ubiad1	1.705	1.901	1.458	2.298	1.785	1.551	1.869	0.9
Stradb	10.954	7.493	20.515	17.51	9.864	8.469	17.046	25.65
Dnaaf2	4.504	4.086	7.534	3.381	3.825	3.544	5.187	9.088
Zfp81	7.079	8.416	12.361	9.751	10.964	11.599	11.104	8.642
LOC100861615	5.321	6.408	6.375	3.636	6.636	5.321	5.615	6.985
Nop2	6.076	9.023	7.828	7.478	8.012	6.258	9.627	6.8
AW554918	5.102	6.969	12.023	7.787	7.43	6.123	11.392	11.134
Asxl1	6.456	7.754	8.638	10.524	7.882	7.994	9.173	4.448
Fdps	15.621	22.468	12.435	10.569	27.225	17.344	17.254	16.346
Smn1	26.972	23.581	23.652	21.62	20.942	27.176	32.774	23.89
Slu7	15.833	14.724	18.315	22.883	17.241	17.787	21.64	13.662
Lrrfip1	9.412	11.569	10.292	11.972	10.512	10.555	12.116	6.189
Zfand2a	76.017	61.693	92.022	80.624	43.897	43.09	74.42	86.737
Tnrc6c	28.023	25.849	24.265	22.659	22.101	24.594	19.539	16.391
Slc25a17	23.435	24.964	31.125	24.508	24.043	19.12	25.013	29.012
Syt4	33.306	36.762	24.84	21.193	36.752	34.688	26.722	24.233
Fam214b	25.656	22.622	12.44	12.813	21.911	18.096	13.237	14.134
Ptp4a1	32.721	30.529	42.528	42.535	40.757	28.64	41.185	48.153
Hectd3	21.808	15.637	12.133	9.698	11.604	14.261	13.309	15.385
Stip1	112.529	141.399	135.599	81.061	102.595	104.066	129.194	120.886
Xpot	20.651	20.256	25.401	19.676	16.237	16.5	22.135	23.072
Zfp687	11.936	6.759	9.989	13.319	6.674	5.978	8.779	8.833
Ovca2	4.256	2.473	4.825	12.063	3.307	2.283	8.271	3.986
Mb21d2	19.334	17.063	19.971	22.196	18.126	16.242	18.31	16.759
Pygb	35.99	32.685	39.165	26.018	29.34	39.114	34.809	33.54
Blvra	18.112	15.835	11.944	7.649	16.411	13.3	5.905	9.289
Prkcz	30.559	31.911	30.063	30.697	26.194	23.872	25.882	21.644
Cdk7	13.125	12.971	18.692	19.279	12.229	12.161	20.354	16.124
Dnajb11	11.906	10.115	13.229	12.794	9.946	12.698	12.798	9.079
Slitrk1	17.581	13.574	17.153	21.523	16.994	14.716	20.152	18.413
Hmgcs1	52.215	48.202	44.21	40.58	53.339	52.328	47.231	46.17
Pitpnm1	20.315	11.863	11.329	11.377	17.308	14.491	8.593	12.301
Dand5	16.414	12.885	16.066	12.241	17.443	12.479	7.322	11.815
Ralgps2	7.367	9.277	14.481	11.661	8.346	6.594	12.855	12.268
Vps26a	24.058	28.07	44.645	19.48	29.592	25.66	36.945	50.957
Fbrsl1	10.375	15.046	8.838	3.719	12.733	14.877	11.775	8.904
Zmym2	17.506	15.698	19.501	19.828	20.474	20.284	21.078	18.772
Patl1	13.334	12.573	26.767	23.245	13.121	12.198	28.08	29.701
Cdk5r1	31.601	26.619	37.158	35.154	25.264	28.426	31.31	27.79
Dnajc5	72.232	82.652	128.123	120.088	78.619	72.78	135.969	109.192
Rad51	0.49	2.319	1.134	0.058	1.002	0.51	2.613	0.635
Plxdc1	2.205	1.051	1.755	1.209	0.95	1.532	1.874	2.759
Sh2b2	4.405	7.067	3.262	5.584	6.066	3.766	4.012	1.859
Clu	81.019	80.369	23.374	17.079	71.114	53.291	28.68	38.339
Plekha6	30.288	37.666	22.813	16.532	26.156	35.441	27.957	13.162
Kif3b	11.811	13.281	17.576	12.909	12.212	12.064	18.66	17.635
Gorasp1	13.677	11.257	9.498	7.44	12.827	12.079	7.045	9.122
Ufm1	7.811	5.703	8.493	11.305	10.022	7.764	9.792	9.477
Cryba1	0.988	1.239	1.029	0.342	0.663	1.252	1.507	0.566
Rpl21	320.648	267.073	246.931	226.403	323.215	271.558	194.604	235.852
Sars	36.604	33.755	35.75	32.83	36.068	36.212	28.2	26.701
Zfp346	9.593	7.572	7.723	11.369	10.229	6.405	9.126	8.775
Pspc1	18.794	20.797	24.048	18.632	21.703	22.274	27.151	23.949
Lhfpl4	33.377	37.302	37.712	34.01	41.245	46.039	35.431	23.427
Tti2	6.213	6.839	9.863	6.237	7.194	8.775	10.348	8.806
Cdh2	15.649	13.955	11.405	12.335	11.612	13.584	11.177	7.251
Rybp	19.475	20.665	32.852	29.808	20.343	15.869	30.416	31.715
Mtmr7	20.835	21.97	29.489	24.851	19.939	20.902	27.941	23.547
Usp15	6.944	10.166	12.668	7.424	7.768	7.851	10.93	8.081
Shmt2	9.639	8.148	6.578	4.995	4.89	5.264	8.443	9.781
Pitpna	115.113	104.644	126.972	114.145	148.028	116.323	145.463	174.219
Rpl37	576.051	372.057	206.206	237.296	577.17	421.011	179.479	227.261
Ap1ar	38.06	43.001	94.377	82.899	48.887	39.095	78.928	77.782
Nupl2	4.185	4.814	5.545	2.183	3.518	4.242	5.089	5.679
Psmd2	49.273	50.009	42.776	32.97	42.307	41.307	35.867	36.979
Fam171b	17.725	18.604	20.86	19.96	19.978	18.201	24.443	21.393
Mapk1ip1	34.493	29.654	22.39	18.564	30.459	31.328	25.626	28.02
Smarcb1	45.659	56.333	31.048	15.52	42.591	49.088	29.719	27.173
Spty2d1	6.073	6.523	7.377	4.796	6.009	7.517	6.867	5.673
Oxa1l	37.736	26.105	32.963	30.59	26.414	31.838	29.595	29.747
Csgalnact1	1.72	2.683	2.343	3.608	2.341	1.446	1.765	0.948
Syt9	5.789	4.596	7.416	7.06	3.909	4.278	9.991	9.539
Fem1b	33.911	47.122	52.801	37.026	40.683	33.62	56.573	50.033
Fkbp5	5.972	6.242	6.159	6.321	3.977	3.454	7.678	6.586
Srsf1	27.237	28.978	25.368	18.924	26.531	27.852	20.23	18.702
Ret	2.173	1.282	1.131	1.291	2.22	3.554	2.243	1.038
6720489N17Rik	1.789	2.05	1.998	2.633	3.373	2.388	2.069	1.534
Mlec	19.582	20.486	20.174	22.063	18.342	14.441	17.757	15.646
Slc5a5	12.947	4.98	17.776	33.265	10.765	6.31	10.335	10.292
Scrn1	104.344	94.382	71.765	62.584	64.895	75.104	66.987	56.975
Fbl	65.446	87.573	46.899	25.314	48.029	55.933	39.75	29.204
Rgag4	11.698	12.216	20.117	16.422	7.815	8.111	18.994	16.686
Gba2	10.262	11.122	7.375	4.869	12.023	13.345	7.845	7.331
Phlpp2	6.59	8.757	11.294	7.914	7.933	7.985	13.618	10.206
Zbtb33	7.846	8.337	7.716	4.006	8.378	9.367	6.827	7.749
Kdelr1	10.229	9.919	6.445	5.204	9.691	7.831	7.933	9.498
Hmgb3	70.731	69.951	58.473	62.127	64.578	59.989	38.845	31.385
Rasgef1b	8.163	7.515	10.318	9.191	7.393	6.994	12.336	12.595
Ecd	12.087	16.401	11.586	3.554	9.006	10.474	9.754	9.546
Chmp1b	17.397	14.895	12.876	9.87	11.454	10.457	14.469	18.54
Zfp961	7.446	4.503	7.075	6.721	7.008	6.351	6.43	8.899
Nr3c1	12.417	13.397	15.079	12.888	9.812	9.952	15.001	12.406
Zfp300	2.177	1.311	3.253	3.907	2.743	4.147	6.026	2.786
Vhl	6.481	7.33	8.26	6.65	7.424	6.282	7.193	7.133
Brdt	3.076	2.402	3.589	4.92	4.104	1.808	3.799	4.608
Tox2	93.412	91.631	70.753	49.319	69.248	94.674	63.67	47.95
B930041F14Rik	26.536	26.094	24.095	29.058	30.12	30.342	28.335	17.495
Atf4	146.484	81.059	71.179	106.991	131.093	80.407	71.842	80.199
Ebag9	18.613	16.229	22.667	34.225	21.863	15.066	29.568	23.774
Csnk2a1	25.283	29.206	30.639	28.038	28.925	26.54	28.503	22.811
B3gnt2	4.967	3.332	6.493	17.989	4.816	1.808	8.419	5.536
Bysl	10.324	10.08	7.175	7.458	7.861	7.041	5.343	4.629
Tomm20	42.094	42.595	59.055	48.582	53.229	41.865	56.194	64.601
Supv3l1	4.445	5.668	8.626	6.904	7.516	5.149	5.215	5.352
Pcid2	11.655	10.797	9.708	8.794	10.612	8.683	9.11	10.191
Mrpl35	19.438	18.328	21.025	22.435	19.466	15.477	21.019	20.389
St13	45.485	50.331	76.47	68.199	56.137	54.295	84.545	68.318
Gkap1	17.997	24.399	22.842	23.598	19.654	16.179	24.456	16.187
Snx21	15.413	14.344	6.371	4.863	12.663	14.368	5.583	5.357
Suox	6.339	5.247	6.812	5.84	4.579	4.988	4.901	4.977
Sphk2	27.462	19.869	15.199	18.542	18.929	16.586	12.516	11.864
Hnrnpdl	47.101	51.11	44.749	38.05	44.75	39.677	46.496	43.942
Nsf	235.405	264.28	312.81	248.146	278.606	286.079	321.982	264.522
Tfap4	2.225	3.006	1.665	1.216	2.423	2.329	1.381	1.021
Wdr5b	1.343	1.784	2.477	0.634	1.05	1.482	1.876	1.542
Cyb561	11.321	8.756	4.488	2.497	6.439	6.794	4.83	7.755
Tbc1d23	3.894	3.508	5.712	5.725	4.736	4.273	5.357	5.122
Smarcad1	4.729	5.329	7.532	6.193	5.648	6.418	8.715	5.906
Sec61a1	7.155	3.155	2.998	7.124	7.065	6.226	5.028	1.878
Slc31a1	3.039	1.479	4.022	5.744	4.484	2.898	3.039	3.645
Yars2	8.255	12.701	7.579	4.871	11.387	9.947	7.95	5.934
Usp33	34.575	43.038	40.103	33.668	44.211	38.016	51.193	42.725
Rasa3	13.291	11.037	10.038	12.632	13.042	14.533	8.935	5.145
Thap11	11.456	19.131	7.682	3.505	12.836	11.803	7.698	5.701
Tmco1	6.374	4.484	5.582	4.496	5.16	8.098	5.974	4.599
Mnt	16.643	14.774	11.683	9.537	11.164	12.51	12.543	11.92
Trmt12	3.031	3.038	5.093	3.905	2.559	2.025	2.556	3.07
Tmem56	2.385	2.516	5.093	5.167	3.431	2.741	4.963	4.487
Scg5	50.634	41.731	23.027	14.545	81.693	73.906	31.57	47.839
2210408I21Rik	3.321	3.296	4.907	4.077	4.146	3.884	4.527	4.504
Prep	11.285	10.112	9.337	13.332	10.321	10.597	9.182	4.485
Ppm1k	19.28	13.612	14.308	18.11	23.449	17.191	18.089	19.03
Pnpla2	14.89	13.115	8.449	8.607	12.406	12.675	7.112	5.906
Snx8	22.814	14.594	11.14	13.136	9.864	11.149	10.612	8.531
Mpp5	17.647	17.991	28.766	29.23	21.999	17.962	31.704	28.883
Ireb2	11.105	11.231	10.943	10.771	12.854	12.84	12.023	9.169
Ggps1	27.674	24.961	58.936	60.916	35.047	28.117	64.861	65.714
Slx4ip	4.321	4.649	5.603	4.894	4.809	5.059	8.077	6.062
Pak1ip1	18.683	25.473	21.366	9.36	20.496	22.179	17.802	15.456
Hook1	5.989	5.946	7.497	6.176	6.545	4.606	8.534	10.499
S100pbp	42.516	44.104	65.786	64.65	41.494	35.659	80.25	70.583
Fbxo17	8.123	3.825	7.254	7.847	5.623	4.62	4.493	6.473
Pnpla8	11.295	9.05	16.522	16.89	14.123	12.856	15.604	15.845
Jmjd1c	8.11	8.318	15.784	15.874	10.151	11.415	20.98	12.644
Crbn	20.22	21.252	21.478	19.055	25.868	24.165	25.821	22.597
Ankrd11	40.654	36.934	51.572	43.582	29.586	33.963	44.823	38.183
2610002M06Rik	24.65	22.974	25.487	29.405	29.772	22.579	29.651	27.354
Cct3	56.488	76.312	41.707	39.304	56.597	46.839	29.842	20.92
Mkl1	24.319	21.782	9.083	7.083	16.974	16.065	10.083	11.552
Tpst1	10.569	9.221	7.238	5.843	10.26	6.879	6.884	9.749
LOC102639700	2.277	2.623	1.528	1.459	3.224	1.953	1.544	1.633
Add1	61.276	67.753	58.738	34.529	49.568	57.777	66.326	59.876
Stxbp5l	14.913	16.755	22.664	20.906	18.724	21.483	29.867	16.859
Slc12a5	43.25	33.886	23.139	14.276	34.993	45.066	25.16	30.517
Ppcdc	8.572	5.478	5.782	6.808	6.902	9.228	9.134	5.394
Acbd3	14.504	18.463	22.939	23.161	15.149	13.848	24.431	15.141
Chn2	31.4	32.042	30.726	23.335	35.719	30.12	33.215	37.267
Chmp2b	21.218	21.507	23.073	17.686	27.976	21.675	18.267	21.73
Nim1k	2.806	3.669	6.29	4.58	2.741	3.628	7.033	2.772
Dr1	16.488	16.308	19.002	11.202	20.523	21.617	20.187	23.45
Katna1	3.621	3.894	3.452	2.04	3.741	3.103	4.909	6.227
Gemin4	3.378	4.534	2.864	3.816	3.541	3.859	4.33	0.937
Pex11a	7.453	7.536	5.499	8.019	4.426	3.713	3.31	1.906
Skiv2l	26.975	18.399	14.899	8.934	19.436	22.338	11.128	17.54
Snx6	18.325	18.552	29.86	24.554	16.769	14.568	30.503	31.563
Fbxl5	15.26	12.322	21.725	26.236	19.03	14.947	24.738	23.438
Ctsf	8.292	9.619	3.704	1.395	10.479	10.975	2.904	3.556
Hspa13	6.466	7.238	5.434	6.21	6.474	6.659	7.619	3.916
Cdyl2	4.485	5.234	7.17	3.982	3.749	3.766	6.738	6.881
Etl4	19.572	16.254	21.162	29.395	20.362	17.178	18.437	13.417
Coq10b	11.047	12.988	11.59	3.797	11.448	9.518	9.22	13.721
Htr2a	1.591	1.742	2.07	1.799	1.334	1.395	3.02	2.203
Fam169a	17.663	15.665	22.776	23.803	21.706	20.195	19.639	17.168
Btbd9	8.81	9.285	10.926	5.477	8.805	8.718	9.093	11.38
Zfp772	3.464	4.984	7.552	6.586	5.38	4.063	8.315	6.26
Bptf	24.789	24.073	28.455	22.656	20.717	27.725	28.307	17.927
Gm13139	1.729	1.102	1.684	2.822	3.29	2.21	2.363	1.972
Pxk	30.459	26.53	29.682	28.378	27.574	28.342	26.048	22.884
Pgr	8.196	8.915	13.592	11.202	8.986	7.291	15.266	15.416
Mapk9	93.357	85.973	115.707	108.494	87.327	79.977	117.283	112.294
Lrrc49	10.316	13.3	18.128	10.289	13.109	12.462	16.621	15.364
Nova1	43.052	38.982	55.228	52.796	54.804	51.268	61.102	57.12
Dhx38	13.08	12.547	7.207	3.1	5.044	7.534	4.902	4.959
Nmnat2	103.666	97.518	107.786	115.262	89.46	92.68	108.438	75.4
Tmem17	2.44	1.189	1.147	1.666	2.404	1.632	1.202	1.34
Cep89	4.696	3.017	3.506	9.74	4.005	2.241	4.655	2.13
Ppil4	16.069	18.989	15.369	7.796	14.557	13.75	12.686	14.142
Cdk12	11.074	11.807	18.359	17.68	13.129	14.755	22.768	13.434
4930430F08Rik	10.932	8.675	11.217	9.726	10.173	12.549	14.237	12.253
Nxpe3	2.763	3.018	3.942	1.911	4.207	4.187	4.923	5.956
Tsn	37.397	30.413	33.205	25.958	32.506	27.588	25.631	34.115
Ccdc50	13.704	13.313	19.961	21.521	13.123	12.47	20.297	15.138
Dnase1	2.111	1.853	2.59	6.084	2.265	1.692	4.561	1.506
Per2	7.234	8.847	7.282	3.181	5.99	7.197	5.778	5.155
Pik3r3	12.531	12.414	21.51	20.258	15.951	15.353	25.253	21.105
Phf6	8.296	9.481	11.662	9.183	9.056	9.24	10.882	8.486
Dhdds	21.736	16.181	17.212	20.882	17.397	17.008	17.245	13.74
Mrpl19	12.598	10.301	12.225	14.786	10.558	9.288	10.758	8.967
Dhx29	6.28	6.525	9.852	5.027	6.426	7.019	8.571	9.849
Lrrc6	4.375	4.393	6.806	5.89	4.548	2.617	6.737	8.636
B230219D22Rik	24.756	23.91	40.329	45.304	24.412	21.062	50.443	40.281
Anapc5	46.383	36.583	41.842	39.859	44.859	30.005	42.713	56.562
Nlgn3	29.125	26.629	21.846	19.422	18.364	21.875	22.197	16.278
Sec23ip	9.975	10.408	9.4	5.745	9.825	13.563	9.799	7.023
Eif2a	29.04	32.896	39.856	31.952	34.301	36.32	36.647	26.908
Eif2b2	34.194	46.999	23.925	16.653	36.242	31.081	28.633	23.406
LOC105245420	2.606	1.101	1.099	1.718	1.591	1.922	1.274	0.686
Zdhhc23	2.146	0.866	4.293	5.656	2.475	2.097	3.575	4.174
Pcca	8.462	9.25	11.904	9.792	9.533	10.584	8.621	6.032
Zmym5	17.776	16.48	16.172	18.303	16.734	16.704	16.523	11.332
Zbtb10	3.442	1.82	3.945	7.106	2.874	2.762	4.045	2.124
Adk	10.353	11.714	8.616	3.056	12.579	9.812	6.646	10.297
Ube3c	9.962	11.921	15.356	12.043	10.155	8.976	15.9	13.732
Nppa	4.317	0.175	0.975	1.414	1.066	2.138	5.177	1.637
Smim15	9.338	7.731	11.058	10.044	16.072	9.611	11.027	15.385
Kcnh7	3.319	4.023	4.237	5.178	5.111	4.933	5.822	2.655
Zfp266	9.236	8.219	10.659	9.324	10.485	9.242	13.241	14.287
Dcaf12	13.02	12	17.051	13.441	14.064	14.231	15.304	15.473
Tceal8	22.374	20.304	28.925	31.332	19.558	14.785	31.186	30.613
Sec24c	28.614	25.166	18.464	11.588	16.121	23.161	20.346	17.465
Dctn2	111.58	105.35	45.337	41.004	88.016	87.088	46.853	41.272
Dmxl1	6.606	6.444	7.618	6.483	8.009	9.153	8.133	6.1
Foxk2	23.383	22.289	27.309	25.709	21.734	16.825	22.021	23.134
Gart	8.946	9.84	9.188	4.86	8.459	8.587	7.064	7.813
Pmpca	23.408	29.542	29.12	17.607	26.174	25.397	34.059	29.971
Cadm3	26.11	29.992	25.377	11.057	28.777	25.769	28.679	36.836
Heatr1	1.789	2.077	2.034	1.748	2.687	2.889	3.12	1.979
Rpn2	20.336	23.384	12.889	16.849	21.75	20.085	21.654	10.438
Tyms	3.197	2.05	6.395	8.208	4.157	5.467	13.354	6.394
Ctnna2	22.251	18.984	18.537	11.301	21.54	22.965	18.631	24.108
Zkscan1	13.228	15.139	20.069	19.425	18.149	16.386	24.764	18.112
Psme3	58.161	57.692	83.076	69.035	54.967	53.281	74.819	69.152
Aldh3a2	19.454	27.59	24.246	13.499	23.514	23.979	26.577	19.321
Rnf20	14.477	14.097	17.348	23.544	12.351	11.532	17.762	9.703
Nhej1	2.709	1.431	3.862	3.299	3.58	1.173	4.818	10.44
Pex1	6.622	6.694	9.199	6.804	5.732	6.233	9.41	8.301
Sh3gl2	92.342	97.849	142.049	134.08	110.832	100.881	174.315	141.296
Zbtb7c	3.786	2.778	3.005	2.392	2.782	3.614	2.78	2.653
Mettl6	20.151	18.158	17.958	17.888	15.519	16.207	18.427	14.22
Utp3	51.017	55.173	86.136	101.187	47.961	43.614	63.828	39.405
Rnf168	16.97	16.547	21.026	21.791	17.285	14.372	18.114	15.95
Pdzrn4	1.755	1.043	3.873	3.155	1.748	1.946	3.538	4.706
Pafah1b2	130.967	126.869	164.235	156.707	135.574	119.282	162.416	147.798
LOC105245385	4.638	5.693	4.565	3.163	5.684	4.866	2.836	2.652
Saa4	5.197	3.929	9.936	9.157	7.2	9.64	11.795	8.388
Zfp97	3.961	3.115	3.582	2.381	5.088	4.867	1.805	2.551
Jakmip2	12.444	14.638	27.185	22.997	16.014	13.899	24.773	20.604
Stk16	19.591	26.52	24.559	16.762	22.567	23.833	33.676	21.278
Ccdc23	18.99	14.346	6.021	11.235	19.362	13.352	20.25	12.581
Gm12657	4.141	5.953	4.534	5.872	7.085	4.71	9.922	5.878
Ube4b	70.577	73.679	56.508	36.122	48.718	59.401	54.194	44.531
Smap1	30.447	35.812	35.117	35.418	37.91	28.99	36.559	29.528
Pim3	11.837	11.444	8.748	7.93	11.245	11.745	8.076	6.367
Dgkk	24.596	27.409	55.29	61.457	28.298	25.272	63.799	41.423
Yipf3	13.708	15.607	10.663	2.102	10.843	10.278	7.893	12.803
Dhx8	8.315	9.41	7.485	5.254	6.395	8.382	12.699	7.113
Dek	33.543	40.22	44.65	29.937	36.651	32.41	30.542	29.031
Snap91	106.964	111.148	105.173	65.552	101.537	115.047	99.436	92.449
Cd80	2.462	2.436	3.197	1.991	3.079	4.415	3.253	2.252
Zfp286	2.177	2.182	3.978	4.382	2.987	3.442	6.153	2.933
Rbm26	17.816	19.729	28.067	24.768	21.894	20.424	36.48	28.754
Bckdhb	14.362	12.21	10.636	16.151	15.95	10.792	9.758	7.498
Tcta	12.062	10.083	8.371	7.299	12.046	9.958	14.972	17.621
Aktip	50.407	50.254	47.59	53.55	63.503	38.317	43.401	43.791
Ckap4	12.104	7.697	7.922	5.925	9.716	10.98	6.752	9.062
Sart3	15.317	17.354	12.182	4.822	9.122	13.731	9.358	6.854
Tmem223	29.928	35.074	23.912	10.473	43.667	42.611	26.883	30.888
